time,open,high,low,close,Volume,shortSl rma,longSl rma,shortSl sma,longSl sma,shortSl ema,longSl ema,shortSl wma,longSl wma
1682532000,29725.2,29800,29715.1,29731.4,66.39927098,30167.451206823300,29347.648793176700,30233.939285714300,29281.160714285700,30185.369723130100,29329.730276869900,30234.20857142860,29280.891428571400
1682535600,29733.2,29733.2,27645.6,27905.3,1815.90997994,30298.07612062160,27080.72387937840,30381.435714285700,26997.364285714300,30484.707093379400,26894.092906620600,30527.07,26851.73
1682539200,27900,28405,27258.4,28405,1231.55197571,29052.377826291500,26611.022173708500,29148.925,26514.475000000000,29285.62614759550,26377.77385240450,29341.75857142860,26321.64142857140
1682542800,28405,28700,28101.1,28683.2,675.27602073,29365.304410127800,27435.795589872200,29499.060714285700,27302.039285714300,29582.989327916100,27218.11067208390,29657.34857142860,27143.751428571400
1682546400,28686,28747.4,28189,28299,422.78164116,29425.011237975800,27511.388762024200,29563.68928571430,27372.710714285700,29624.337417527300,27312.062582472700,29709.887142857100,27226.512857142900
1682550000,28299,28465.2,28277.3,28424.9,195.66116232,29114.54257812040,27627.95742187960,29274.460714285700,27468.039285714300,29262.792428523700,27479.707571476300,29356.428571428600,27386.071428571400
1682553600,28425,29513.3,28392.9,29227.5,519.74872976,30236.303822540400,27669.896177459600,30407.65357142860,27498.54642857140,30428.626771387200,27477.573228612800,30520.707142857100,27385.492857142900
1682557200,29237.2,29345.6,28536.3,28738.9,315.02777127,30103.671406644700,27778.228593355300,30300.89642857140,27581.00357142860,30300.743201868900,27581.15679813110,30395.62,27486.28
1682560800,28739,29088.9,28739,29040.6,110.7593619,29830.323449027200,27997.57655097280,29970.578571428600,27857.321428571400,29986.69077495300,27841.209225047000,30081.547142857100,27746.352857142900
1682564400,29036.5,29043,28840.6,28889.2,69.76054189,29753.15034552520,28130.44965447480,29905.939285714300,27977.660714285700,29861.565338292600,28022.034661707400,29958.57,27925.03
1682568000,28896.1,29166.1,28878.6,29103,89.50193247,29856.328892273400,28188.37110772660,30020.05,28024.650000000000,29933.02329318690,28111.676706813100,30024.11142857140,28020.58857142860
1682571600,29113.7,29277.9,29066.4,29084.5,121.20011908,29941.487542825300,28402.812457174700,30136.382142857100,28207.917857142900,29984.86685409540,28359.43314590470,30064.35142857140,28279.948571428600
1682575200,29096.8,29104.4,28647.3,28800.6,155.59510522,29769.563432623500,27982.136567376500,29992.57142857140,27759.12857142860,29808.52460688260,27943.175393117400,29867.807142857100,27883.892857142900
1682578800,28805.5,28963.4,28710.9,28904.5,160.85258354,29608.105330293300,28066.19466970670,29858.578571428600,27815.72142857140,29624.141325965000,28050.15867403510,29658.884285714300,28015.415714285700
1682582400,28898.9,29100.1,28800,28956.1,111.34950641,29730.90852098660,28169.19147901340,30018.335714285700,27881.764285714300,29732.762482503000,28167.337517497000,29736.24714285710,28163.852857142900
1682586000,28961.7,29037,28875.4,28948.1,48.29474001,29640.065055201900,28272.33494479820,29748.878571428600,28163.52142857140,29617.627484835900,28294.772515164100,29583.035714285700,28329.364285714300
1682589600,28948,29048.8,28903.5,28990.9,43.19448995,29624.356836973100,28327.943163026900,29653.39642857140,28298.90357142860,29581.070486857800,28371.22951314220,29528.97857142860,28423.321428571400
1682593200,29001,29156.3,28890,28946.6,178.57584562,29719.277777189400,28327.022222810600,29725.260714285700,28321.039285714300,29670.861088610100,28375.438911389900,29609.125714285700,28437.174285714300
1682596800,28946.2,29068.2,28693.7,28878.3,247.37009303,29631.090078818700,28130.809921181300,29617.457142857100,28144.442857142900,29589.052943462100,28172.84705653790,29520.064285714300,28241.835714285700
1682600400,28884.2,28988.8,28861,28928.6,359.87702229,29525.176501760200,28324.623498239800,29531.617857142900,28318.182142857100,29465.76588433380,28384.03411566620,29392.990000000000,28456.81
1682604000,28938.8,29101.2,28938.8,28978.9,172.58586457,29617.75675163450,28422.24324836550,29542.46785714290,28497.53214285710,29549.090433089300,28490.909566910700,29467.534285714300,28572.465714285700
1682607600,28979,29555,28850.1,29142.7,556.66712485,30110.184840803400,28294.915159196600,29985.082142857100,28420.017857142900,30084.15170867740,28320.94829132260,30003.47857142860,28401.621428571400
1682611200,29151.6,29214.5,29022.7,29134.4,194.35775817,29750.578780746100,28486.621219253900,29627.632142857100,28609.567857142900,29711.458147520400,28525.741852479600,29643.994285714300,28593.205714285700
1682614800,29137,29446.1,29095.6,29307.8,564.45375801,29981.441010692800,28560.258989307200,29875.1,28666.6,29946.89706118430,28594.802938815700,29890.610000000000,28651.09
1682618400,29309.4,29882.1,29249.6,29774,441.87188443,30446.97022421470,28684.729775785300,30348.064285714300,28783.635714285700,30442.624119693100,28689.0758803069,30395.91,28735.790000000000
1682622000,29782.9,29860.4,29480,29693.9,410.31935947,30425.67949391370,28914.72050608630,30344.460714285700,28995.939285714300,30422.267570400700,28918.132429599300,30388.16142857140,28952.23857142860
1682625600,29689.7,29750,29475,29631,424.28563899,30304.366672919800,28920.633327080200,30214.55,29010.45,30291.95189434730,28933.04810565270,30268.22,28956.78
1682629200,29631,29781,29560,29655.4,258.01818522,30319.447624854100,29021.552375145900,30242.175,29098.825,30294.891641767600,29046.108358232400,30281.48,29059.52
1682632800,29655.3,29655.3,29258.5,29401.4,512.14734702,30197.812080221700,28715.987919778300,30126.84642857140,28786.95357142860,30180.05275619860,28733.74724380140,30173.67,28740.13
1682636400,29396.3,29500,29382.4,29472.4,59.04034547,30016.36121734870,28866.038782651300,29966.832142857100,28915.567857142900,29978.305722038800,28904.09427796120,29979.017142857100,28903.382857142900
1682640000,29476.8,29565.4,29361.7,29565.4,189.17410848,30066.703273252400,28860.396726747600,30038.489285714300,28888.610714285700,30020.671625767000,28906.428374233000,30022.91285714290,28904.187142857100
1682643600,29556.9,29605,29407.8,29523.3,85.42349261,30091.62446802010,28921.175531979900,30070.685714285700,28942.114285714300,30039.00874233140,28973.79125766860,30038.874285714300,28973.925714285700
1682647200,29523.3,29559.2,29382,29391.2,201.09850236,30030.051291732900,28911.148708267100,30003.74642857140,28937.45357142860,29970.780910020500,28970.41908997950,29966.422857142900,28974.777142857100
1682650800,29391.3,29435.6,29335.2,29421.7,37.9978629,29883.576199466300,28887.223800533700,29877.210714285700,28893.589285714300,29812.383455351100,28958.41654464890,29803.630000000000,28967.170000000000
1682654400,29421.8,29537.9,29412.9,29501.2,39.66287558,29967.27075664730,28983.529243352700,29974.410714285700,28976.389285714300,29889.445661304300,29061.354338695700,29872.04857142860,29078.75142857140
1682658000,29501.2,29568.1,29475.1,29488.6,66.78736792,29976.765702601000,29066.434297399000,29939.05,29104.150000000000,29891.372906463700,29151.827093536300,29862.647142857100,29180.552857142900
1682661600,29488.6,29520.1,29407,29472.7,71.12243824,29911.693152415200,29015.406847584800,29882.617857142900,29044.48214285710,29822.88985226860,29104.21014773140,29787.807142857100,29139.292857142900
1682665200,29472.8,29529.6,29438.3,29498.8,101.81545185,29903.004355814100,29064.89564418590,29864.346428571400,29103.553571428600,29810.277871966100,29157.622128033900,29767.231428571400,29200.66857142860
1682668800,29498.9,29501.1,29150,29259.6,202.16489255,29885.450473256000,28765.649526744000,29805.696428571400,28845.40357142860,29814.57415570390,28836.52584429610,29764.31857142860,28886.78142857140
1682672400,29259.6,29304.5,29151,29209.7,104.41420559,29677.843296594900,28777.656703405100,29584.785714285700,28870.714285714300,29606.877601610100,28848.622398389900,29557.805714285700,28897.694285714300
1682676000,29209.4,29354.7,29182.4,29265.2,50.26651989,29719.836632552400,28817.26336744760,29623.982142857100,28913.11785714290,29651.22058806210,28885.87941193790,29605.094285714300,28932.005714285700
1682679600,29265.2,29329.5,29213,29249.7,40.66142297,29681.03758737010,28861.46241263000,29587.585714285700,28954.914285714300,29609.784509653800,28932.715490346200,29567.29,28975.21
1682683200,29247.1,29474,29200,29238.4,166.05239243,29829.784902557900,28844.215097442100,29718.917857142900,28955.082142857100,29771.713241700000,28902.286758300000,29732.178571428600,28941.821428571400
1682686800,29235.6,29369.1,28904.6,29045.1,282.71162107,29749.239552375200,28524.460447624800,29651.18571428570,28622.514285714300,29720.018142806600,28553.68185719340,29687.522857142900,28586.17714285710
1682690400,29045.1,29312.3,29016.2,29094.8,459.14645712,29697.01172720550,28631.48827279450,29604.285714285700,28724.214285714300,29675.649057099100,28652.850942900900,29652.331428571400,28676.168571428600
1682694000,29094.4,29180.8,28951.7,29154.8,374.4624287,29562.57874669090,28569.92125330910,29476.20357142860,28656.29642857140,29541.522516152500,28590.977483847500,29527.720000000000,28604.780000000000
1682697600,29154.7,29300.8,29109.1,29278.8,131.58281568,29675.848121927200,28734.051878072800,29597.757142857100,28812.142857142900,29651.766180665500,28758.13381933450,29646.672857142900,28763.227142857100
1682701200,29278.5,29295.5,29150.4,29244.6,198.57319828,29659.305398932400,28786.594601067600,29597.246428571400,28848.653571428600,29628.690689910100,28817.20931008990,29630.79857142860,28815.10142857140
1682704800,29245.2,29264.6,29119.9,29247.7,244.9464083,29617.92287043730,28766.57712956280,29568.45714285710,28816.04285714290,29582.305264588800,28802.194735411200,29588.60571428570,28795.89428571430
1682708400,29246.4,29450.1,29246.4,29334,349.79147116,29800.010522548900,28896.489477451100,29765.817857142900,28930.682142857100,29766.1845626436,28930.3154373564,29774.331428571400,28922.168571428600
1682712000,29338.5,29419,29311.6,29351.6,99.05738683,29755.424056652500,28975.175943347500,29734.10714285710,28996.492857142900,29714.419954291100,29016.180045708900,29722.615714285700,29007.984285714300
1682715600,29359.2,29370.4,29313.1,29344.4,63.42375781,29688.93305260590,28994.56694739410,29681.864285714300,29001.635714285700,29637.890627052300,29045.609372947700,29643.46142857140,29040.03857142860
1682719200,29345.4,29449.1,29338.1,29361.9,130.45213857,29756.773548848400,29030.426451151600,29734.839285714300,29052.360714285700,29703.125210112000,29084.074789888,29702.832857142900,29084.367142857100
1682722800,29362.1,29400,29282.9,29323.9,45.61820458,29698.243295359200,28984.656704640800,29681.839285714300,29001.060714285700,29643.575182097100,29039.324817902900,29639.054285714300,29043.845714285700
1682726400,29323.9,29375.3,29218.6,29278,51.69577597,29669.029488547800,28924.870511452200,29655.467857142900,28938.432142857100,29617.73849115080,28976.161508849200,29608.115714285700,28985.784285714300
1682730000,29277.8,29310,29235.3,29292.7,44.12201346,29590.75238222300,28954.54761777700,29585.689285714300,28959.610714285700,29535.053358997400,29010.246641002600,29520.4,29024.900000000000
1682733600,29292.8,29420.3,29292.3,29405.5,294.71029409,29694.7129263499,29017.887073650100,29680.34642857140,29032.25357142860,29640.946244464400,29071.653755535600,29619.54142857140,29093.05857142860
1682737200,29405.5,29413,29367.8,29372,19.09829456,29672.65486018210,29108.14513981800,29628.121428571400,29152.678571428600,29613.266745202500,29167.533254797500,29586.608571428600,29194.191428571400
1682740800,29367.8,29459.8,29360.9,29386.8,40.29867225,29711.50451302620,29109.19548697380,29653.792857142900,29166.907142857100,29653.144512508800,29167.555487491200,29624.505714285700,29196.194285714300
1682744400,29386.7,29453.5,29382.2,29383.3,31.99892312,29694.86490495290,29140.83509504710,29630.585714285700,29205.114285714300,29635.325244174300,29200.374755825700,29606.6,29229.100000000000
1682748000,29383.4,29405.9,29322,29343.5,38.62929641,29639.0138403134,29088.8861596866,29571.435714285700,29156.464285714300,29580.261878284400,29147.638121715600,29552.168571428600,29175.731428571400
1682751600,29343.5,29390.4,29322,29372,28.00583643,29614.191423148200,29098.208576851800,29547.71785714290,29164.682142857100,29555.193627846500,29157.206372153500,29528.277142857100,29184.12285714290
1682755200,29372,29379.5,29300.2,29331.2,40.95852769,29595.802750066100,29083.897249933900,29529.810714285700,29149.889285714300,29538.181144133600,29141.518855866400,29512.26142857140,29167.43857142860
1682758800,29331.2,29336.5,29277.9,29317.2,22.71436555,29543.63112506140,29070.76887493860,29471.264285714300,29143.135714285700,29485.743658249100,29128.656341750900,29460.94,29153.460000000000
1682762400,29317.2,29331.1,29262.6,29286.8,16.73619131,29530.775330414200,29062.924669585800,29461.696428571400,29132.00357142860,29474.144503815900,29119.555496184100,29451.27142857140,29142.42857142860
1682766000,29286.4,29356.4,29256.4,29353.6,62.70131194,29552.52709252750,29060.272907472600,29491.57142857140,29121.22857142860,29500.37190330710,29112.42809669290,29479.158571428600,29133.64142857140
1682769600,29353.6,29360.5,29309.7,29309.7,29.3476425,29548.06087163260,29122.13912836740,29489.22142857140,29180.97857142860,29495.435649532800,29174.764350467200,29475.395714285700,29194.804285714300
1682773200,29309.8,29414.1,29299.3,29405,47.231848,29600.563666516000,29112.836333484000,29542.575000000000,29170.825,29554.004229595100,29159.395770404900,29534.792857142900,29178.60714285710
1682776800,29405.1,29414.6,29341.5,29345,68.91759613,29595.576976050600,29160.523023949400,29534.117857142900,29221.982142857100,29550.470332315800,29205.629667684200,29532.782857142900,29223.317142857100
1682780400,29345.1,29357.1,29235.4,29293.1,255.35875899,29538.189334904100,29054.310665095900,29481.65357142860,29110.84642857140,29499.194288007000,29093.305711993000,29483.68714285710,29108.81285714290
1682784000,29293.1,29317,29259.2,29301.4,33.02507664,29491.34723955380,29084.85276044620,29434.03214285710,29142.16785714290,29451.708382939400,29124.491617060600,29438.540000000000,29137.660000000000
1682787600,29301.4,29304.1,29015,29172.8,131.75178354,29496.968865300000,28822.131134700000,29447.264285714300,28871.835714285700,29478.667265214100,28840.432734785900,29467.85571428570,28851.24428571430
1682791200,29170.7,29234.4,29152.5,29188.7,64.24427529,29422.26751777860,28964.632482221500,29375.742857142900,29011.157142857100,29402.071629852300,28984.828370147700,29395.447142857100,28991.452857142900
1682794800,29188.7,29327.8,29186.8,29257.1,90.32251871,29517.355552222900,28997.244447777100,29476.610714285700,29037.989285714300,29501.315412538600,29013.28458746140,29498.20142857140,29016.39857142860
1682798400,29257.1,29284.5,29226.6,29238.8,39.16056111,29466.719441349900,29044.380558650100,29430.525000000000,29080.575,29446.460024200100,29064.639975799900,29446.64,29064.46
1682802000,29238.8,29271,29190,29240.3,48.85810572,29448.88233839630,29012.11766160370,29418.375,29042.625,29427.565354306800,29033.434645693200,29429.87,29031.13
1682805600,29241.8,29245,29193.7,29218.3,14.12920811,29415.672885653700,29023.027114346300,29389.375,29049.325,29390.949973732600,29047.750026267400,29394.48,29044.22
